Id,SalePrice
1461,121202.46227895533
1462,160469.95723779072
1463,187631.15329458937
1464,194009.30015287356
1465,192352.3995712641
1466,173059.41270006483
1467,174774.16051793413
1468,164920.03097265458
1469,184156.84889069607
1470,122966.45779105644
1471,196266.33816386922
1472,94527.88522757552
1473,94710.19013212221
1474,146856.54162999592
1475,112443.8281980216
1476,379144.6111095274
1477,251022.5176575624
1478,276957.2407171333
1479,282831.8407175423
1480,482047.8068807558
1481,321301.8508455668
1482,207817.63603276186
1483,177986.5186348111
1484,164723.5127562175
1485,183271.20070051576
1486,196795.49596063723
1487,341069.14768161264
1488,228392.4129394292
1489,198327.82480030175
1490,236208.4234343869
1491,193727.62645335915
1492,92628.35906904194
1493,178751.58924120275
1494,291503.8736264144
1495,288588.334672852
1496,241387.3034703338
1497,180331.23993322265
1498,165202.2768203413
1499,159689.81993184832
1500,156738.82572330907
1501,175884.18436242908
1502,144913.12329145818
1503,288439.5767015588
1504,239982.41104156472
1505,225497.9027605921
1506,185255.79660835752
1507,253351.36467715865
1508,198941.04260254157
1509,159787.3823852964
1510,144503.52094775968
1511,150891.40983633132
1512,173228.96163724604
1513,142501.2888738212
1514,157960.87457318
1515,197089.33698335863
1516,151430.18632962264
1517,162698.4111354162
1518,130502.72335235793
1519,218506.6756435532
1520,130601.82006516623
1521,135094.73310136626
1522,173258.27591900853
1523,111543.36735263368
1524,125587.99690794715
1525,122594.40239374136
1526,111963.66302978914
1527,102653.13810734301
1528,133030.0838642993
1529,150789.74027584645
1530,173988.46354381257
1531,104453.52529059075
1532,96098.63469778646
1533,146325.11382447425
1534,125379.54279748772
1535,150872.1907535881
1536,107487.4459904606
1537,60637.766910475446
1538,146297.21388513106
1539,192170.94021642188
1540,95560.53869217267
1541,142444.66820354178
1542,142184.7142055303
1543,199297.56362637473
1544,82081.27717530515
1545,111494.36710510681
1546,132638.08921652654
1547,136295.90122750791
1548,138857.9092321084
1549,114534.18017800695
1550,133791.52616441046
1551,110031.02025407084
1552,136048.91133750044
1553,150589.06932372836
1554,111476.71302684714
1555,164766.5213570929
1556,82478.68300562416
1557,110010.68900544078
1558,97308.56636064361
1559,70663.90111527528
1560,133272.42381888314
1561,133040.04025824042
1562,129532.49362719963
1563,120174.78730307252
1564,163706.44222988642
1565,147260.41891509425
1566,238366.18637623364
1567,75451.09074920363
1568,233786.91345479756
1569,133725.8641901048
1570,134711.6492438282
1571,119246.38004535211
1572,145031.86170265148
1573,236465.06667237592
1574,111949.75442981553
1575,219548.18434258632
1576,247184.151323858
1577,186488.75725647237
1578,144425.7747850821
1579,148628.93017563672
1580,192728.03118280324
1581,151672.1931494855
1582,124410.23940002096
1583,308409.94336434576
1584,223866.87231529094
1585,140348.25121155262
1586,70032.07815695798
1587,100495.85593500634
1588,148163.7983021016
1589,100381.3589935859
1590,133480.0468480563
1591,94011.04847019537
1592,120127.17711367861
1593,124565.91579128415
1594,133196.47229224717
1595,105569.53239181373
1596,234479.7933771234
1597,189994.3434280692
1598,211277.11135991206
1599,164922.88771946105
1600,164945.98890480824
1601,65746.44870206801
1602,113436.55448530651
1603,81132.48285388923
1604,257216.54501827835
1605,241850.7095360084
1606,168038.60692769155
1607,168733.44402297458
1608,215059.50764356818
1609,186428.59809073684
1610,151331.37116373365
1611,136909.95983805452
1612,171473.50842403964
1613,165766.30321953853
1614,123500.50104606198
1615,87477.18396161502
1616,73958.02865978524
1617,89908.72761912418
1618,126685.15140092793
1619,139570.98250734547
1620,153151.13968260045
1621,140182.5258246575
1622,140277.6414459729
1623,265656.9848080682
1624,215242.86723111445
1625,119534.6707073263
1626,164018.04627136837
1627,192781.17215566276
1628,271163.58138559555
1629,177468.50538225198
1630,366085.81162839686
1631,220329.78863250907
1632,240389.58741284962
1633,169222.51684261154
1634,187436.95025432517
1635,177379.98985539304
1636,152065.94368306303
1637,204740.23942497635
1638,180480.31751358235
1639,184284.65529687313
1640,256185.576828957
1641,177252.85339580476
1642,233272.7369158292
1643,216988.8900479488
1644,232918.1941717692
1645,198923.95374072695
1646,158809.70692904742
1647,157635.426136735
1648,130037.71368449237
1649,139761.57836552715
1650,114001.69198608873
1651,122380.08165253606
1652,97019.37754328208
1653,98306.1922544088
1654,145193.94610501756
1655,139895.42667436448
1656,142607.44712212714
1657,147451.81222847343
1658,145206.98305361273
1659,118604.51755774903
1660,154960.65093175866
1661,440468.48150362744
1662,401295.7157309644
1663,386886.76286000863
1664,458210.9749057362
1665,311476.3857581997
1666,324468.606510864
1667,376449.0553812724
1668,344100.16799490084
1669,296288.2141997538
1670,350177.1012898263
1671,265615.0648053151
1672,439460.3129543803
1673,288646.1093914553
1674,240005.43361779166
1675,195653.79158971112
1676,195548.2686936758
1677,221726.30990937015
1678,456379.1098957839
1679,391032.6592908244
1680,342848.10155853257
1681,248422.71020068726
1682,302476.7793309055
1683,181033.33222763325
1684,173070.00582812278
1685,172655.54946716464
1686,168447.77000162334
1687,167697.34107193368
1688,191650.2763966369
1689,193509.19417843796
1690,195385.4389558318
1691,181466.66048036324
1692,258687.96177017703
1693,166204.98125210265
1694,180985.82215754816
1695,162625.62046590197
1696,269207.44134625746
1697,164799.17941250856
1698,363741.7371189877
1699,324423.9403244543
1700,252467.91072312585
1701,265600.46579379786
1702,242786.9416618377
1703,243790.47453907906
1704,279029.7621707071
1705,233464.00423801903
1706,368027.17692807346
1707,215642.5709456745
1708,206070.65414008862
1709,268714.4673029453
1710,219784.60011884064
1711,269466.03436173504
1712,264236.50396115996
1713,275892.9601255392
1714,223621.65290375237
1715,204583.20184388975
1716,184815.9590556833
1717,171723.44098093756
1718,133800.08493959886
1719,200359.35371617944
1720,236189.29360340416
1721,164815.9191247582
1722,126284.18596423623
1723,155542.05414375238
1724,208160.4090576204
1725,239564.81102758643
1726,187303.09947128943
1727,158137.6668045359
1728,175408.07159886134
1729,168342.8841745924
1730,157834.4881350702
1731,121564.73063586988
1732,127381.94896005296
1733,117068.25848231315
1734,120972.24245181316
1735,127865.28725990266
1736,111432.92303644719
1737,290790.3910569123
1738,237485.71797230424
1739,266021.03719312686
1740,223197.51395798917
1741,192288.49162825852
1742,173060.554728651
1743,176552.73889751142
1744,308901.7942851666
1745,226882.81366652728
1746,177544.09627445374
1747,210196.95035035143
1748,223586.94738010134
1749,147877.5207436874
1750,128088.76588757013
1751,245157.16026774797
1752,118253.4015790552
1753,148603.8613028638
1754,189163.78956800935
1755,167770.4249499182
1756,128309.91248440587
1757,122150.05834210113
1758,144115.93374450158
1759,161232.76934059226
1760,165316.97702811024
1761,145781.32052520075
1762,179413.77059879573
1763,176033.667674093
1764,114004.76872601002
1765,166411.69783786067
1766,182834.34065255176
1767,222613.07371243255
1768,144050.0879829207
1769,174317.32349998935
1770,147878.82728115816
1771,125387.65024829045
1772,135043.60468948403
1773,126787.50248749195
1774,139962.7835121752
1775,138498.56479476189
1776,125305.0158761387
1777,114387.00488949238
1778,139087.95509927958
1779,119287.90076771285
1780,175365.6347713545
1781,130122.86215703278
1782,85095.15328604387
1783,143796.40128488632
1784,106153.1672257071
1785,123152.26942541788
1786,131905.01893088248
1787,163503.0656525469
1788,57218.35208199272
1789,97234.08008174722
1790,78757.24715172118
1791,179351.03518428648
1792,162785.30091168015
1793,127997.64257271253
1794,149815.6344033404
1795,134612.82342482882
1796,120100.80221331383
1797,114405.81908502989
1798,123403.12640521355
1799,110311.50040936633
1800,132531.21228322806
1801,131013.7212287336
1802,128769.19592107846
1803,147301.95934897778
1804,142697.60879034724
1805,136289.15185516304
1806,122066.53977889319
1807,130016.71730093345
1808,120433.12889979969
1809,123018.9379342576
1810,138422.06737051858
1811,100791.44762292689
1812,101785.19127556504
1813,122780.08795210949
1814,97844.38021467387
1815,53544.78135360388
1816,100273.62098690873
1817,110326.57222433778
1818,149690.82796723337
1819,123625.21798379767
1820,55189.52095784603
1821,110644.2054356065
1822,147287.33187185714
1823,45387.081173154955
1824,131357.5284612846
1825,134006.05551565313
1826,104567.11587458519
1827,102306.79713396274
1828,133656.2671777067
1829,117928.4823086936
1830,142759.30117430747
1831,143930.82337071624
1832,76805.71799004369
1833,139796.1885667777
1834,118321.48070646467
1835,120949.77225347851
1836,127638.41301080344
1837,90786.43223413729
1838,123226.05797017021
1839,94777.66880178846
1840,143445.05665820773
1841,132073.9818727974
1842,82425.19375539671
1843,129674.57460662673
1844,134551.03471853668
1845,139856.60204874887
1846,155430.5584787436
1847,162386.74800247222
1848,54297.60080471083
1849,113869.6247319326
1850,114589.61535011476
1851,153717.08194474736
1852,123217.06259891178
1853,129008.27310132695
1854,168736.02208268855
1855,154212.3124608684
1856,224637.91338025272
1857,155774.1374063615
1858,139431.1909673844
1859,116169.14550131674
1860,149009.4557902573
1861,115851.31803813973
1862,300093.82493189466
1863,282458.41922412167
1864,282643.03729381366
1865,338033.50660488976
1866,328570.10729581414
1867,231538.7221237845
1868,302081.58066301467
1869,204186.73220151928
1870,229314.99766005782
1871,245073.87137528215
1872,172362.6994041484
1873,242617.1430885202
1874,146055.18929820418
1875,199331.77518698733
1876,198544.68912754065
1877,209329.3298718905
1878,204242.60728523915
1879,129415.44166968031
1880,132117.87072594414
1881,249475.8288946145
1882,249668.51691832524
1883,189761.51508648024
1884,206225.18541665547
1885,239293.29286193507
1886,290314.88772348815
1887,211103.79809836988
1888,270542.62284277927
1889,165688.54910712247
1890,117436.00231649025
1891,130311.53815996036
1892,98315.8086294605
1893,130858.25070122152
1894,126543.92683967772
1895,132798.84736698572
1896,126206.8198278418
1897,115913.32586634028
1898,109952.0804788807
1899,155333.94812887537
1900,145473.58617318948
1901,172150.57790415233
1902,149353.3427089115
1903,212017.25169349078
1904,138042.56456386897
1905,198127.90737280608
1906,162479.88316722162
1907,205888.43039603042
1908,108065.07366100537
1909,132789.3959379471
1910,119521.28578671091
1911,215376.35457476624
1912,317875.5592462903
1913,145331.64232840057
1914,58563.59367632356
1915,310998.4682562418
1916,68727.75878746118
1917,246485.8960136173
1918,141517.24287320912
1919,175592.49031915748
1920,155150.59726359026
1921,408966.65566356503
1922,316022.6925691793
1923,227162.2873633686
1924,225864.381670461
1925,193884.66538322737
1926,388533.7386903185
1927,133232.43956202685
1928,156422.35476288764
1929,124971.47599181093
1930,132274.68864257913
1931,145675.7487158766
1932,141702.48929584445
1933,178839.99339422822
1934,180985.8398201072
1935,172261.155053219
1936,187717.7124544157
1937,183851.54696168628
1938,174592.67672219433
1939,242332.4778569964
1940,190238.49026937262
1941,171443.60791215673
1942,185975.88522833312
1943,206729.53409157752
1944,352092.8377290871
1945,399715.4009746824
1946,138131.56782192938
1947,262932.5346881377
1948,172027.80205818033
1949,247031.93435543275
1950,185418.60385588167
1951,256256.24570953258
1952,208824.211614037
1953,167551.7123364196
1954,180266.56244211414
1955,135351.33391666
1956,302119.7636423602
1957,152458.55636024938
1958,302754.8756011701
1959,144181.28033629816
1960,113917.11889381448
1961,119308.93784235184
1962,96471.83549719267
1963,105162.29305249052
1964,107413.24414758163
1965,143097.63536921813
1966,139166.43504107164
1967,285895.0469466245
1968,433891.2972740101
1969,385325.79167502123
1970,421701.61589894746
1971,432826.25484194874
1972,385513.3288120887
1973,267727.2455745538
1974,323515.34375077055
1975,522353.23040348984
1976,269284.0680766044
1977,353176.5896210137
1978,351171.3249387208
1979,327528.3815064945
1980,203870.65355056617
